Dataset,raw_feature_count,post_filter_feature_count,selected_feature_count,Model,Threshold,F1,Precision,Recall,AUC-ROC,MCC
CM1,21,9,9,LogReg,0.5098105963172945,0.2857142857142857,0.1875,0.6,0.7411111111111112,0.2000816826662603
CM1,21,9,9,XGB,0.16843128204345703,0.26666666666666666,0.16,0.8,0.7566666666666667,0.2
CM1,21,9,9,RF,0.15428606186979665,0.2465753424657534,0.14285714285714285,0.9,0.7166666666666666,0.18641092980036003
CM1,21,9,9,BalancedRF,0.5717201936565328,0.2608695652173913,0.16666666666666666,0.6,0.6933333333333334,0.16666666666666666
CM1,21,9,9,ExtraTrees,0.35846830981592154,0.22580645161290322,0.1346153846153846,0.7,0.74,0.12009611535381536
CM1,21,9,9,LGBM,0.009553696894178426,0.20689655172413793,0.11688311688311688,0.9,0.7177777777777777,0.10297049891304745
JM1,21,1,1,LogReg,0.5839532301113697,0.35567715458276333,0.41935483870967744,0.3087885985748218,0.6319331345803191,0.23313825100680424
JM1,21,1,1,ExtraTrees,0.5180863455249219,0.3742255266418835,0.3911917098445596,0.3586698337292161,0.6762731375020967,0.23250973531951172
JM1,21,1,1,XGB,0.5995776057243347,0.3701863354037267,0.3880208333333333,0.35391923990498814,0.6722746308550529,0.22806178296374247
JM1,21,1,1,BalancedRF,0.6153719362333238,0.3647959183673469,0.3939393939393939,0.33966745843230406,0.6709030186290371,0.22715438631389231
JM1,21,1,1,LGBM,0.6075537707529736,0.3645443196004994,0.38421052631578945,0.34679334916864607,0.6729340598098681,0.22218178939469677
JM1,21,1,1,RF,0.4752057837551073,0.3900355871886121,0.2784552845528455,0.6508313539192399,0.6679616273218663,0.19561778327171825
KC1,21,8,8,RF,0.5585755777185836,0.6013071895424836,0.5227272727272727,0.7076923076923077,0.8481361775479423,0.5242778799815218
KC1,21,8,8,BalancedRF,0.6940916194016201,0.5714285714285714,0.5588235294117647,0.5846153846153846,0.8529627235509588,0.49148439092885043
KC1,21,8,8,XGB,0.6043362021446228,0.5476190476190477,0.44660194174757284,0.7076923076923077,0.8431157078215902,0.4605533344971244
KC1,21,8,8,LogReg,0.6158169971191342,0.5076923076923077,0.5076923076923077,0.5076923076923077,0.8302090066795949,0.418056453350571
KC1,21,8,8,LGBM,0.47535169987254583,0.47533632286995514,0.33544303797468356,0.8153846153846154,0.8388278388278388,0.3887948332287081
KC1,21,8,8,ExtraTrees,0.6900740434613466,0.39603960396039606,0.5555555555555556,0.3076923076923077,0.8411118293471235,0.3396989041903373
KC2,21,6,6,LogReg,0.46404673846641087,0.5925925925925926,0.5,0.7272727272727273,0.82092004381161,0.4725665874589415
